GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.20164126611957797,0.3563892145369285,0.3130128956623681,0.2989449003516999,0.4196951934349355,0.324736225087925,0.7338804220398594,0.3071512309495897,0.8487690504103166,0.29191090269636577,0.9542790152403282,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.3645955451348183,0.3094958968347011,0.30363423212192264,0.4114888628370457,0.32590855803048063,0.7397420867526378,0.3106682297772567,0.8675263774912075,0.2977725674091442,0.9378663540445487,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.3516998827667057,0.30246189917936694,0.2731535756154748,0.3950762016412661,0.30246189917936694,0.7010550996483002,0.28487690504103164,0.8382180539273154,0.2508792497069168,0.9495896834701055,0.3141852286049238,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.36107854630715125,0.3071512309495897,0.2966002344665885,0.41617819460726846,0.324736225087925,0.7151230949589683,0.3083235638921454,0.8522860492379836,0.2825322391559203,0.9495896834701055,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.36107854630715125,0.28604923798358733,0.33294255568581477,0.40328253223915594,0.324736225087925,0.7303634232121923,0.31652989449003516,0.8581477139507621,0.2966002344665885,0.9519343493552169,0.347010550996483,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1746776084407972,0.35873388042203985,0.2708089097303634,0.3083235638921454,0.39273153575615477,0.3106682297772567,0.7139507620164126,0.2731535756154748,0.8370457209847597,0.2731535756154748,0.94021101992966,0.324736225087925,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3528722157092614,0.3130128956623681,0.3048065650644783,0.4196951934349355,0.3212192262602579,0.738569753810082,0.305978898007034,0.854630715123095,0.283704572098476,0.943728018757327,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.34349355216881594,0.3106682297772567,0.2825322391559203,0.3903868698710434,0.3094958968347011,0.7174677608440797,0.2989449003516999,0.839390386869871,0.26025791324736225,0.9495896834701055,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17116060961313012,0.365767878077374,0.27432590855803046,0.32708089097303633,0.41500586166471276,0.30363423212192264,0.6975381008206331,0.28487690504103164,0.8370457209847597,0.28839390386869873,0.9343493552168816,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19577960140679954,0.347010550996483,0.3235638921453693,0.30011723329425555,0.4232121922626026,0.3235638921453693,0.7069167643610785,0.305978898007034,0.8710433763188745,0.28487690504103164,0.9566236811254396,0.3481828839390387,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.347010550996483,0.29191090269636577,0.2801875732708089,0.4196951934349355,0.3071512309495897,0.6987104337631888,0.27667057444314186,0.8311840562719812,0.24970691676436108,0.9566236811254396,0.324736225087925,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.35990621336459555,0.32590855803048063,0.2989449003516999,0.42790152403282533,0.324736225087925,0.7033997655334114,0.31535756154747946,0.8757327080890973,0.28722157092614303,0.9566236811254396,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.2250879249706917,0.32004689331770225,0.3645955451348183,0.268464243845252,0.46776084407971863,0.2966002344665885,0.7667057444314185,0.3223915592028136,0.895662368112544,0.3071512309495897,0.9976553341148886,0.3892145369284877,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20750293083235638,0.369284876905041,0.30246189917936694,0.3388042203985932,0.41617819460726846,0.32825322391559203,0.7362250879249707,0.3083235638921454,0.8651817116060961,0.31535756154747946,0.9449003516998827,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.35873388042203985,0.29425556858147717,0.27784290738569756,0.40328253223915594,0.30363423212192264,0.7045720984759671,0.29308323563892147,0.835873388042204,0.2473622508792497,0.9507620164126612,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22743259085580306,0.3118405627198124,0.36811254396248533,0.2661195779601407,0.47362250879249707,0.3083235638921454,0.7713950762016413,0.31535756154747946,0.8944900351699883,0.3048065650644783,0.9859320046893317,0.3716295427901524,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.365767878077374,0.29308323563892147,0.33411488862837047,0.42555685814771393,0.3305978898007034,0.7174677608440797,0.3071512309495897,0.8569753810082064,0.305978898007034,0.9613130128956624,0.3516998827667057,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.369284876905041,0.27432590855803046,0.3235638921453693,0.4114888628370457,0.324736225087925,0.7198124267291911,0.3130128956623681,0.8475967174677609,0.28722157092614303,0.958968347010551,0.34232121922626024,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.3493552168815944,0.3083235638921454,0.2977725674091442,0.42672919109026963,0.32590855803048063,0.7116060961313013,0.3106682297772567,0.8511137162954279,0.27432590855803046,0.9660023446658851,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.34466588511137164,0.2989449003516999,0.2801875732708089,0.3974208675263775,0.3048065650644783,0.7327080890973037,0.27667057444314186,0.8370457209847597,0.2508792497069168,0.9495896834701055,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.3528722157092614,0.3071512309495897,0.28487690504103164,0.4079718640093787,0.3083235638921454,0.6998827667057445,0.29308323563892147,0.8417350527549824,0.24501758499413834,0.9413833528722158,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3552168815943728,0.3118405627198124,0.2954279015240328,0.4126611957796014,0.32590855803048063,0.735052754982415,0.3083235638921454,0.8569753810082064,0.2813599062133646,0.9449003516998827,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.34466588511137164,0.28839390386869873,0.29191090269636577,0.38452520515826494,0.30363423212192264,0.7092614302461899,0.27784290738569756,0.8405627198124267,0.2543962485345838,0.9460726846424384,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17819460726846426,0.3528722157092614,0.3071512309495897,0.29073856975381007,0.3950762016412661,0.3141852286049238,0.7338804220398594,0.28487690504103164,0.839390386869871,0.24970691676436108,0.9413833528722158,0.3083235638921454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.35756154747948415,0.3106682297772567,0.30363423212192264,0.4196951934349355,0.3235638921453693,0.7151230949589683,0.3071512309495897,0.8429073856975381,0.27667057444314186,0.9648300117233294,0.347010550996483,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3540445486518171,0.32708089097303633,0.2989449003516999,0.42790152403282533,0.3223915592028136,0.7033997655334114,0.3083235638921454,0.8733880422039859,0.2895662368112544,0.9554513481828839,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17819460726846426,0.37280187573270807,0.2977725674091442,0.3235638921453693,0.42555685814771393,0.32942555685814773,0.7186400937866354,0.31652989449003516,0.8487690504103166,0.29073856975381007,0.9613130128956624,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.35756154747948415,0.32942555685814773,0.29308323563892147,0.43376318874560377,0.3223915592028136,0.7221570926143025,0.3048065650644783,0.8792497069167644,0.2790152403282532,0.9788980070339977,0.34232121922626024,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.35756154747948415,0.31770222743259086,0.30011723329425555,0.4208675263774912,0.3235638921453693,0.7409144196951934,0.305978898007034,0.854630715123095,0.2825322391559203,0.9472450175849941,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.3493552168815944,0.3130128956623681,0.30246189917936694,0.4114888628370457,0.324736225087925,0.7373974208675264,0.305978898007034,0.8558030480656507,0.2801875732708089,0.9460726846424384,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3505275498241501,0.324736225087925,0.30246189917936694,0.4220398593200469,0.32825322391559203,0.6998827667057445,0.3106682297772567,0.8757327080890973,0.28722157092614303,0.9495896834701055,0.347010550996483,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.37280187573270807,0.30246189917936694,0.2954279015240328,0.41031652989449,0.31770222743259086,0.7186400937866354,0.3048065650644783,0.8522860492379836,0.27784290738569756,0.9613130128956624,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.36107854630715125,0.3083235638921454,0.29191090269636577,0.43376318874560377,0.32825322391559203,0.738569753810082,0.3130128956623681,0.8569753810082064,0.28604923798358733,0.9706916764361079,0.34232121922626024,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19577960140679954,0.3388042203985932,0.29308323563892147,0.2895662368112544,0.406799531066823,0.32942555685814773,0.7221570926143025,0.3048065650644783,0.854630715123095,0.283704572098476,0.9577960140679953,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.21336459554513482,0.3669402110199297,0.305978898007034,0.33411488862837047,0.41852286049237986,0.3235638921453693,0.7268464243845252,0.3071512309495897,0.8757327080890973,0.3141852286049238,0.9472450175849941,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3552168815943728,0.3071512309495897,0.30363423212192264,0.4232121922626026,0.32825322391559203,0.735052754982415,0.305978898007034,0.8581477139507621,0.28604923798358733,0.9507620164126612,0.31887456037514655,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3528722157092614,0.3106682297772567,0.29425556858147717,0.4232121922626026,0.3235638921453693,0.7397420867526378,0.305978898007034,0.8511137162954279,0.28722157092614303,0.9495896834701055,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19343493552168817,0.3516998827667057,0.31652989449003516,0.30363423212192264,0.4138335287221571,0.32708089097303633,0.738569753810082,0.3071512309495897,0.854630715123095,0.28604923798358733,0.9449003516998827,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.3528722157092614,0.3118405627198124,0.3048065650644783,0.41617819460726846,0.3223915592028136,0.7338804220398594,0.3083235638921454,0.8522860492379836,0.28604923798358733,0.9449003516998827,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.3634232121922626,0.30363423212192264,0.2977725674091442,0.4196951934349355,0.3223915592028136,0.712778429073857,0.3083235638921454,0.8640093786635404,0.2801875732708089,0.9683470105509965,0.3540445486518171,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3481828839390387,0.3118405627198124,0.30011723329425555,0.4126611957796014,0.324736225087925,0.7397420867526378,0.305978898007034,0.854630715123095,0.28487690504103164,0.943728018757327,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3516998827667057,0.324736225087925,0.2954279015240328,0.42672919109026963,0.32708089097303633,0.7080890973036342,0.3094958968347011,0.8780773739742087,0.29073856975381007,0.9507620164126612,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3481828839390387,0.2989449003516999,0.29425556858147717,0.4372801875732708,0.32825322391559203,0.7198124267291911,0.2825322391559203,0.8382180539273154,0.25908558030480655,0.9519343493552169,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.3552168815943728,0.31652989449003516,0.30246189917936694,0.41735052754982416,0.32708089097303633,0.738569753810082,0.3071512309495897,0.8569753810082064,0.2825322391559203,0.943728018757327,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.21336459554513482,0.3669402110199297,0.2977725674091442,0.33294255568581477,0.4138335287221571,0.32708089097303633,0.7268464243845252,0.3071512309495897,0.8581477139507621,0.305978898007034,0.943728018757327,0.34114888628370454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3528722157092614,0.3141852286049238,0.2989449003516999,0.42907385697538103,0.32590855803048063,0.7186400937866354,0.3083235638921454,0.8499413833528722,0.28487690504103164,0.9484173505275498,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.34232121922626024,0.3130128956623681,0.2954279015240328,0.4232121922626026,0.31652989449003516,0.7139507620164126,0.3106682297772567,0.8628370457209847,0.2813599062133646,0.9554513481828839,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1746776084407972,0.3634232121922626,0.28722157092614303,0.324736225087925,0.3939038686987104,0.3094958968347011,0.716295427901524,0.27432590855803046,0.8440797186400938,0.2989449003516999,0.9320046893317703,0.3235638921453693,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.3481828839390387,0.29191090269636577,0.29425556858147717,0.3939038686987104,0.31652989449003516,0.7069167643610785,0.2895662368112544,0.8370457209847597,0.26260257913247365,0.9343493552168816,0.305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3540445486518171,0.2954279015240328,0.3083235638921454,0.3786635404454865,0.3071512309495897,0.712778429073857,0.30363423212192264,0.8417350527549824,0.2661195779601407,0.9355216881594373,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3786635404454865,0.30128956623681125,0.34349355216881594,0.41852286049237986,0.33411488862837047,0.712778429073857,0.32004689331770225,0.8440797186400938,0.3141852286049238,0.9706916764361079,0.35873388042203985,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3399765533411489,0.32708089097303633,0.29073856975381007,0.42555685814771393,0.31652989449003516,0.731535756154748,0.2977725674091442,0.8745603751465416,0.29073856975381007,0.958968347010551,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.3669402110199297,0.3118405627198124,0.3048065650644783,0.4091441969519343,0.32708089097303633,0.7338804220398594,0.30246189917936694,0.8475967174677609,0.28722157092614303,0.9472450175849941,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.34349355216881594,0.30246189917936694,0.27667057444314186,0.3939038686987104,0.2989449003516999,0.7268464243845252,0.2813599062133646,0.8464243845252052,0.2473622508792497,0.9449003516998827,0.3106682297772567,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22157092614302462,0.36811254396248533,0.30246189917936694,0.3305978898007034,0.41500586166471276,0.324736225087925,0.7233294255568582,0.30128956623681125,0.8698710433763188,0.3071512309495897,0.9542790152403282,0.3481828839390387,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20398593200468934,0.3669402110199297,0.3094958968347011,0.33177022274325907,0.4196951934349355,0.324736225087925,0.7362250879249707,0.305978898007034,0.8663540445486518,0.31652989449003516,0.9484173505275498,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.3493552168815944,0.30246189917936694,0.29073856975381007,0.40328253223915594,0.30246189917936694,0.7256740914419695,0.27784290738569756,0.8347010550996483,0.25791324736225085,0.9507620164126612,0.3083235638921454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3563892145369285,0.3094958968347011,0.30128956623681125,0.4126611957796014,0.3223915592028136,0.7362250879249707,0.3071512309495897,0.8569753810082064,0.2813599062133646,0.943728018757327,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.3622508792497069,0.3141852286049238,0.3106682297772567,0.4091441969519343,0.31887456037514655,0.7432590855803048,0.3071512309495897,0.8628370457209847,0.2895662368112544,0.9413833528722158,0.3235638921453693,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3528722157092614,0.2954279015240328,0.28604923798358733,0.39273153575615477,0.31652989449003516,0.7069167643610785,0.29308323563892147,0.8370457209847597,0.25791324736225085,0.9378663540445487,0.3106682297772567,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.3634232121922626,0.30363423212192264,0.30011723329425555,0.42672919109026963,0.31887456037514655,0.7186400937866354,0.3071512309495897,0.8581477139507621,0.27784290738569756,0.9577960140679953,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.36107854630715125,0.32590855803048063,0.30246189917936694,0.4138335287221571,0.3223915592028136,0.7280187573270809,0.3048065650644783,0.8604923798358733,0.2790152403282532,0.958968347010551,0.34583821805392734,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.35756154747948415,0.3141852286049238,0.29191090269636577,0.42790152403282533,0.32004689331770225,0.7327080890973037,0.30363423212192264,0.854630715123095,0.2895662368112544,0.9495896834701055,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
